cache_type,capacity_gb,kv_cache_fraction,kv_capacity_gb,ssm_capacity_gb,kv_block_size,ssm_checkpoint_interval,num_requests,request_hit_rate,token_hit_rate,avg_hit_tokens_per_hit,total_input_tokens,total_hit_tokens,kv_used_gb,ssm_used_gb,kv_block_bytes,ssm_checkpoint_bytes,kv_cached_blocks,ssm_cached_checkpoints,evictions
kv_only,1.0,0.75,0.75,0.25,32,32,1238,0.4095315024232633,0.39799927304418653,1129.5305719921105,1438877,572672,0.74973184,0.240648192,1048576,26738688,715,9,30248
ssm_only,1.0,0.75,0.75,0.25,32,32,1238,0.03715670436187399,0.030334768017002148,948.8695652173913,1438877,43648,0.74973184,0.240648192,1048576,26738688,715,9,48793
hybrid_intersection,1.0,0.75,0.75,0.25,32,32,1238,0.03715670436187399,0.030334768017002148,948.8695652173913,1438877,43648,0.74973184,0.240648192,1048576,26738688,715,9,79041
kv_only,1.0,0.75,0.75,0.25,32,64,1238,0.4095315024232633,0.39799927304418653,1129.5305719921105,1438877,572672,0.74973184,0.240648192,1048576,26738688,715,9,30248
ssm_only,1.0,0.75,0.75,0.25,32,64,1238,0.036348949919224556,0.029845497565115016,954.3111111111111,1438877,42944,0.74973184,0.240648192,1048576,26738688,715,9,24023
hybrid_intersection,1.0,0.75,0.75,0.25,32,64,1238,0.036348949919224556,0.029845497565115016,954.3111111111111,1438877,42944,0.74973184,0.240648192,1048576,26738688,715,9,54271
kv_only,2.0,0.25,0.5,1.5,16,16,1238,0.29806138933764137,0.24864946760563966,969.5826558265583,1438877,357776,0.499646464,1.497366528,524288,26738688,953,56,75017
ssm_only,2.0,0.25,0.5,1.5,16,16,1238,0.04281098546042003,0.03170250132568663,860.6792452830189,1438877,45616,0.499646464,1.497366528,524288,26738688,953,56,97713
hybrid_intersection,2.0,0.25,0.5,1.5,16,16,1238,0.04281098546042003,0.03170250132568663,860.6792452830189,1438877,45616,0.499646464,1.497366528,524288,26738688,953,56,172730
kv_only,2.0,0.25,0.5,1.5,16,32,1238,0.29806138933764137,0.24864946760563966,969.5826558265583,1438877,357776,0.499646464,1.497366528,524288,26738688,953,56,75017
ssm_only,2.0,0.25,0.5,1.5,16,32,1238,0.05815831987075929,0.04016465618673452,802.6666666666666,1438877,57792,0.499646464,1.497366528,524288,26738688,953,56,47713
hybrid_intersection,2.0,0.25,0.5,1.5,16,32,1238,0.05815831987075929,0.04016465618673452,802.6666666666666,1438877,57792,0.499646464,1.497366528,524288,26738688,953,56,122730
kv_only,2.0,0.25,0.5,1.5,16,64,1238,0.29806138933764137,0.24864946760563966,969.5826558265583,1438877,357776,0.499646464,1.497366528,524288,26738688,953,56,75017
ssm_only,2.0,0.25,0.5,1.5,16,64,1238,0.08966074313408724,0.06743036409644466,874.0900900900901,1438877,97024,0.499646464,1.497366528,524288,26738688,953,56,23023
hybrid_intersection,2.0,0.25,0.5,1.5,16,64,1238,0.08966074313408724,0.06743036409644466,874.0900900900901,1438877,97024,0.499646464,1.497366528,524288,26738688,953,56,98040
kv_only,2.0,0.25,0.5,1.5,32,16,1238,0.2827140549273021,0.24868282695463198,1022.3542857142858,1438877,357824,0.499122176,1.497366528,1048576,26738688,476,56,37201
ssm_only,2.0,0.25,0.5,1.5,32,16,1238,0.04281098546042003,0.03170250132568663,860.6792452830189,1438877,45616,0.499122176,1.497366528,1048576,26738688,476,56,97708
hybrid_intersection,2.0,0.25,0.5,1.5,32,16,1238,0.04281098546042003,0.03138002761876102,851.9245283018868,1438877,45152,0.499122176,1.497366528,1048576,26738688,476,56,134909
kv_only,2.0,0.25,0.5,1.5,32,32,1238,0.2827140549273021,0.24868282695463198,1022.3542857142858,1438877,357824,0.499122176,1.497366528,1048576,26738688,476,56,37201
ssm_only,2.0,0.25,0.5,1.5,32,32,1238,0.05815831987075929,0.04016465618673452,802.6666666666666,1438877,57792,0.499122176,1.497366528,1048576,26738688,476,56,47713
hybrid_intersection,2.0,0.25,0.5,1.5,32,32,1238,0.05815831987075929,0.04016465618673452,802.6666666666666,1438877,57792,0.499122176,1.497366528,1048576,26738688,476,56,84914
kv_only,2.0,0.25,0.5,1.5,32,64,1238,0.2827140549273021,0.24868282695463198,1022.3542857142858,1438877,357824,0.499122176,1.497366528,1048576,26738688,476,56,37201
ssm_only,2.0,0.25,0.5,1.5,32,64,1238,0.08966074313408724,0.06743036409644466,874.0900900900901,1438877,97024,0.499122176,1.497366528,1048576,26738688,476,56,23023
hybrid_intersection,2.0,0.25,0.5,1.5,32,64,1238,0.08966074313408724,0.06743036409644466,874.0900900900901,1438877,97024,0.499122176,1.497366528,1048576,26738688,476,56,60224
kv_only,2.0,0.5,1.0,1.0,16,16,1238,0.5436187399030694,0.5342054949797654,1142.1337295690937,1438877,768656,0.999817216,0.989331456,524288,26738688,1907,37,48383
ssm_only,2.0,0.5,1.0,1.0,16,16,1238,0.03796445880452343,0.0307017208559175,939.9148936170212,1438877,44176,0.999817216,0.989331456,524288,26738688,1907,37,98017
hybrid_intersection,2.0,0.5,1.0,1.0,16,16,1238,0.03796445880452343,0.0307017208559175,939.9148936170212,1438877,44176,0.999817216,0.989331456,524288,26738688,1907,37,146400
kv_only,2.0,0.5,1.0,1.0,16,32,1238,0.5436187399030694,0.5342054949797654,1142.1337295690937,1438877,768656,0.999817216,0.989331456,524288,26738688,1907,37,48383
ssm_only,2.0,0.5,1.0,1.0,16,32,1238,0.049273021001615507,0.033403828124294155,787.9344262295082,1438877,48064,0.999817216,0.989331456,524288,26738688,1907,37,48401
hybrid_intersection,2.0,0.5,1.0,1.0,16,32,1238,0.049273021001615507,0.033403828124294155,787.9344262295082,1438877,48064,0.999817216,0.989331456,524288,26738688,1907,37,96784
kv_only,2.0,0.5,1.0,1.0,16,64,1238,0.5436187399030694,0.5342054949797654,1142.1337295690937,1438877,768656,0.999817216,0.989331456,524288,26738688,1907,37,48383
ssm_only,2.0,0.5,1.0,1.0,16,64,1238,0.062197092084006464,0.046525172061267224,869.4025974025974,1438877,66944,0.999817216,0.989331456,524288,26738688,1907,37,23308
hybrid_intersection,2.0,0.5,1.0,1.0,16,64,1238,0.062197092084006464,0.046525172061267224,869.4025974025974,1438877,66944,0.999817216,0.989331456,524288,26738688,1907,37,71691
kv_only,2.0,0.5,1.0,1.0,32,16,1238,0.5201938610662359,0.5309473985615171,1186.2857142857142,1438877,763968,0.999292928,0.989331456,1048576,26738688,953,37,24032
ssm_only,2.0,0.5,1.0,1.0,32,16,1238,0.03796445880452343,0.0307017208559175,939.9148936170212,1438877,44176,0.999292928,0.989331456,1048576,26738688,953,37,98016
hybrid_intersection,2.0,0.5,1.0,1.0,32,16,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,0.999292928,0.989331456,1048576,26738688,953,37,122048
kv_only,2.0,0.5,1.0,1.0,32,32,1238,0.5201938610662359,0.5309473985615171,1186.2857142857142,1438877,763968,0.999292928,0.989331456,1048576,26738688,953,37,24032
ssm_only,2.0,0.5,1.0,1.0,32,32,1238,0.049273021001615507,0.033403828124294155,787.9344262295082,1438877,48064,0.999292928,0.989331456,1048576,26738688,953,37,48401
hybrid_intersection,2.0,0.5,1.0,1.0,32,32,1238,0.049273021001615507,0.033403828124294155,787.9344262295082,1438877,48064,0.999292928,0.989331456,1048576,26738688,953,37,72433
kv_only,2.0,0.5,1.0,1.0,32,64,1238,0.5201938610662359,0.5309473985615171,1186.2857142857142,1438877,763968,0.999292928,0.989331456,1048576,26738688,953,37,24032
ssm_only,2.0,0.5,1.0,1.0,32,64,1238,0.062197092084006464,0.046525172061267224,869.4025974025974,1438877,66944,0.999292928,0.989331456,1048576,26738688,953,37,23308
hybrid_intersection,2.0,0.5,1.0,1.0,32,64,1238,0.062197092084006464,0.046525172061267224,869.4025974025974,1438877,66944,0.999292928,0.989331456,1048576,26738688,953,37,47340
kv_only,2.0,0.75,1.5,0.5,16,16,1238,0.7245557350565428,0.7531429024162594,1208.1159420289855,1438877,1083680,1.499987968,0.481296384,524288,26738688,2861,18,27740
ssm_only,2.0,0.75,1.5,0.5,16,16,1238,0.036348949919224556,0.02999005474408167,958.9333333333333,1438877,43152,1.499987968,0.481296384,524288,26738688,2861,18,98193
hybrid_intersection,2.0,0.75,1.5,0.5,16,16,1238,0.036348949919224556,0.02999005474408167,958.9333333333333,1438877,43152,1.499987968,0.481296384,524288,26738688,2861,18,125933
kv_only,2.0,0.75,1.5,0.5,16,32,1238,0.7245557350565428,0.7531429024162594,1208.1159420289855,1438877,1083680,1.499987968,0.481296384,524288,26738688,2861,18,27740
ssm_only,2.0,0.75,1.5,0.5,16,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,1.499987968,0.481296384,524288,26738688,2861,18,48707
hybrid_intersection,2.0,0.75,1.5,0.5,16,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,1.499987968,0.481296384,524288,26738688,2861,18,76447
kv_only,2.0,0.75,1.5,0.5,16,64,1238,0.7245557350565428,0.7531429024162594,1208.1159420289855,1438877,1083680,1.499987968,0.481296384,524288,26738688,2861,18,27740
ssm_only,2.0,0.75,1.5,0.5,16,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,1.499987968,0.481296384,524288,26738688,2861,18,23892
hybrid_intersection,2.0,0.75,1.5,0.5,16,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,1.499987968,0.481296384,524288,26738688,2861,18,51632
kv_only,2.0,0.75,1.5,0.5,32,16,1238,0.7051696284329564,0.7495178531590956,1235.3539518900343,1438877,1078464,1.49946368,0.481296384,1048576,26738688,1430,18,13727
ssm_only,2.0,0.75,1.5,0.5,32,16,1238,0.036348949919224556,0.02999005474408167,958.9333333333333,1438877,43152,1.49946368,0.481296384,1048576,26738688,1430,18,98193
hybrid_intersection,2.0,0.75,1.5,0.5,32,16,1238,0.036348949919224556,0.02973429973514067,950.7555555555556,1438877,42784,1.49946368,0.481296384,1048576,26738688,1430,18,111920
kv_only,2.0,0.75,1.5,0.5,32,32,1238,0.7051696284329564,0.7495178531590956,1235.3539518900343,1438877,1078464,1.49946368,0.481296384,1048576,26738688,1430,18,13727
ssm_only,2.0,0.75,1.5,0.5,32,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,1.49946368,0.481296384,1048576,26738688,1430,18,48707
hybrid_intersection,2.0,0.75,1.5,0.5,32,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,1.49946368,0.481296384,1048576,26738688,1430,18,62434
kv_only,2.0,0.75,1.5,0.5,32,64,1238,0.7051696284329564,0.7495178531590956,1235.3539518900343,1438877,1078464,1.49946368,0.481296384,1048576,26738688,1430,18,13727
ssm_only,2.0,0.75,1.5,0.5,32,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,1.49946368,0.481296384,1048576,26738688,1430,18,23892
hybrid_intersection,2.0,0.75,1.5,0.5,32,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,1.49946368,0.481296384,1048576,26738688,1430,18,37619
kv_only,5.0,0.25,1.25,3.75,16,16,1238,0.6397415185783522,0.6529647773923691,1186.2828282828282,1438877,939536,1.249902592,3.74341632,524288,26738688,2384,140,37226
ssm_only,5.0,0.25,1.25,3.75,16,16,1238,0.0630048465266559,0.04624717748633136,853.1282051282051,1438877,66544,1.249902592,3.74341632,524288,26738688,2384,140,95419
hybrid_intersection,5.0,0.25,1.25,3.75,16,16,1238,0.0630048465266559,0.04624717748633136,853.1282051282051,1438877,66544,1.249902592,3.74341632,524288,26738688,2384,140,132645
kv_only,5.0,0.25,1.25,3.75,16,32,1238,0.6397415185783522,0.6529647773923691,1186.2828282828282,1438877,939536,1.249902592,3.74341632,524288,26738688,2384,140,37226
ssm_only,5.0,0.25,1.25,3.75,16,32,1238,0.10823909531502424,0.08253102940696112,886.2089552238806,1438877,118752,1.249902592,3.74341632,524288,26738688,2384,140,46043
hybrid_intersection,5.0,0.25,1.25,3.75,16,32,1238,0.10823909531502424,0.08253102940696112,886.2089552238806,1438877,118752,1.249902592,3.74341632,524288,26738688,2384,140,83269
kv_only,5.0,0.25,1.25,3.75,16,64,1238,0.6397415185783522,0.6529647773923691,1186.2828282828282,1438877,939536,1.249902592,3.74341632,524288,26738688,2384,140,37226
ssm_only,5.0,0.25,1.25,3.75,16,64,1238,0.18820678513731826,0.1601248751630612,988.8412017167382,1438877,230400,1.249902592,3.74341632,524288,26738688,2384,140,20988
hybrid_intersection,5.0,0.25,1.25,3.75,16,64,1238,0.18820678513731826,0.1601248751630612,988.8412017167382,1438877,230400,1.249902592,3.74341632,524288,26738688,2384,140,58214
kv_only,5.0,0.25,1.25,3.75,32,16,1238,0.6187399030694669,0.6524643871574847,1225.6083550913838,1438877,938816,1.249902592,3.74341632,1048576,26738688,1192,140,18329
ssm_only,5.0,0.25,1.25,3.75,32,16,1238,0.0630048465266559,0.04624717748633136,853.1282051282051,1438877,66544,1.249902592,3.74341632,1048576,26738688,1192,140,95416
hybrid_intersection,5.0,0.25,1.25,3.75,32,16,1238,0.0630048465266559,0.04576902681744166,844.3076923076923,1438877,65856,1.249902592,3.74341632,1048576,26738688,1192,140,113745
kv_only,5.0,0.25,1.25,3.75,32,32,1238,0.6187399030694669,0.6524643871574847,1225.6083550913838,1438877,938816,1.249902592,3.74341632,1048576,26738688,1192,140,18329
ssm_only,5.0,0.25,1.25,3.75,32,32,1238,0.10823909531502424,0.08253102940696112,886.2089552238806,1438877,118752,1.249902592,3.74341632,1048576,26738688,1192,140,46043
hybrid_intersection,5.0,0.25,1.25,3.75,32,32,1238,0.10823909531502424,0.08253102940696112,886.2089552238806,1438877,118752,1.249902592,3.74341632,1048576,26738688,1192,140,64372
kv_only,5.0,0.25,1.25,3.75,32,64,1238,0.6187399030694669,0.6524643871574847,1225.6083550913838,1438877,938816,1.249902592,3.74341632,1048576,26738688,1192,140,18329
ssm_only,5.0,0.25,1.25,3.75,32,64,1238,0.18820678513731826,0.1601248751630612,988.8412017167382,1438877,230400,1.249902592,3.74341632,1048576,26738688,1192,140,20988
hybrid_intersection,5.0,0.25,1.25,3.75,32,64,1238,0.18820678513731826,0.1601248751630612,988.8412017167382,1438877,230400,1.249902592,3.74341632,1048576,26738688,1192,140,39317
kv_only,5.0,0.5,2.5,2.5,16,16,1238,0.8683360258481422,0.8968549778751068,1200.4316279069767,1438877,1290464,2.499805184,2.486697984,524288,26738688,4768,93,12909
ssm_only,5.0,0.5,2.5,2.5,16,16,1238,0.05492730210016155,0.03935291202792177,832.7058823529412,1438877,56624,2.499805184,2.486697984,524288,26738688,4768,93,97148
hybrid_intersection,5.0,0.5,2.5,2.5,16,16,1238,0.05492730210016155,0.03935291202792177,832.7058823529412,1438877,56624,2.499805184,2.486697984,524288,26738688,4768,93,110057
kv_only,5.0,0.5,2.5,2.5,16,32,1238,0.8683360258481422,0.8968549778751068,1200.4316279069767,1438877,1290464,2.499805184,2.486697984,524288,26738688,4768,93,12909
ssm_only,5.0,0.5,2.5,2.5,16,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,2.499805184,2.486697984,524288,26738688,4768,93,46935
hybrid_intersection,5.0,0.5,2.5,2.5,16,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,2.499805184,2.486697984,524288,26738688,4768,93,59844
kv_only,5.0,0.5,2.5,2.5,16,64,1238,0.8683360258481422,0.8968549778751068,1200.4316279069767,1438877,1290464,2.499805184,2.486697984,524288,26738688,4768,93,12909
ssm_only,5.0,0.5,2.5,2.5,16,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,2.499805184,2.486697984,524288,26738688,4768,93,22237
hybrid_intersection,5.0,0.5,2.5,2.5,16,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,2.499805184,2.486697984,524288,26738688,4768,93,35146
kv_only,5.0,0.5,2.5,2.5,32,16,1238,0.8562197092084006,0.8910949302824356,1209.6,1438877,1282176,2.499805184,2.486697984,1048576,26738688,2384,93,6407
ssm_only,5.0,0.5,2.5,2.5,32,16,1238,0.05492730210016155,0.03935291202792177,832.7058823529412,1438877,56624,2.499805184,2.486697984,1048576,26738688,2384,93,97144
hybrid_intersection,5.0,0.5,2.5,2.5,32,16,1238,0.05492730210016155,0.03896371962301156,824.4705882352941,1438877,56064,2.499805184,2.486697984,1048576,26738688,2384,93,103551
kv_only,5.0,0.5,2.5,2.5,32,32,1238,0.8562197092084006,0.8910949302824356,1209.6,1438877,1282176,2.499805184,2.486697984,1048576,26738688,2384,93,6407
ssm_only,5.0,0.5,2.5,2.5,32,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,2.499805184,2.486697984,1048576,26738688,2384,93,46935
hybrid_intersection,5.0,0.5,2.5,2.5,32,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,2.499805184,2.486697984,1048576,26738688,2384,93,53342
kv_only,5.0,0.5,2.5,2.5,32,64,1238,0.8562197092084006,0.8910949302824356,1209.6,1438877,1282176,2.499805184,2.486697984,1048576,26738688,2384,93,6407
ssm_only,5.0,0.5,2.5,2.5,32,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,2.499805184,2.486697984,1048576,26738688,2384,93,22237
hybrid_intersection,5.0,0.5,2.5,2.5,32,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,2.499805184,2.486697984,1048576,26738688,2384,93,28644
kv_only,5.0,0.75,3.75,1.25,16,16,1238,0.9095315024232633,0.9223971194202145,1178.6998223801065,1438877,1327216,3.749707776,1.229979648,524288,26738688,7152,46,8169
ssm_only,5.0,0.75,3.75,1.25,16,16,1238,0.04038772213247173,0.03127994957178411,900.16,1438877,45008,3.749707776,1.229979648,524288,26738688,7152,46,97877
hybrid_intersection,5.0,0.75,3.75,1.25,16,16,1238,0.04038772213247173,0.03127994957178411,900.16,1438877,45008,3.749707776,1.229979648,524288,26738688,7152,46,106046
kv_only,5.0,0.75,3.75,1.25,16,32,1238,0.9095315024232633,0.9223971194202145,1178.6998223801065,1438877,1327216,3.749707776,1.229979648,524288,26738688,7152,46,8169
ssm_only,5.0,0.75,3.75,1.25,16,32,1238,0.05492730210016155,0.03896371962301156,824.4705882352941,1438877,56064,3.749707776,1.229979648,524288,26738688,7152,46,48271
hybrid_intersection,5.0,0.75,3.75,1.25,16,32,1238,0.05492730210016155,0.03896371962301156,824.4705882352941,1438877,56064,3.749707776,1.229979648,524288,26738688,7152,46,56440
kv_only,5.0,0.75,3.75,1.25,16,64,1238,0.9095315024232633,0.9223971194202145,1178.6998223801065,1438877,1327216,3.749707776,1.229979648,524288,26738688,7152,46,8169
