cache_type,capacity_gb,kv_cache_fraction,kv_capacity_gb,ssm_capacity_gb,kv_block_size,ssm_checkpoint_interval,num_requests,request_hit_rate,token_hit_rate,avg_hit_tokens_per_hit,total_input_tokens,total_hit_tokens,kv_used_gb,ssm_used_gb,kv_block_bytes,ssm_checkpoint_bytes,kv_cached_blocks,ssm_cached_checkpoints,evictions
hybrid_intersection,1.0,0.25,0.25,0.75,32,32,1238,0.04281098546042003,0.03138002761876102,851.9245283018868,1438877,45152,0.249561088,0.72327168,2097152,26787840,119,27,95220
kv_only,1.0,0.25,0.25,0.75,32,64,1238,0.07754442649434572,0.04619157857134418,692.3333333333334,1438877,66464,0.249561088,0.72327168,2097152,26787840,119,27,46664
ssm_only,1.0,0.25,0.25,0.75,32,64,1238,0.05573505654281099,0.03931955267892947,819.9420289855072,1438877,56576,0.249561088,0.72327168,2097152,26787840,119,27,23566
hybrid_intersection,1.0,0.25,0.25,0.75,32,64,1238,0.05573505654281099,0.03931955267892947,819.9420289855072,1438877,56576,0.249561088,0.72327168,2097152,26787840,119,27,70230
kv_only,1.0,0.5,0.5,0.5,16,16,1238,0.15993537964458804,0.11119782997434804,808.0808080808081,1438877,160000,0.499122176,0.48218112,1048576,26787840,476,18,87855
ssm_only,1.0,0.5,0.5,0.5,16,16,1238,0.036348949919224556,0.02999005474408167,958.9333333333333,1438877,43152,0.499122176,0.48218112,1048576,26787840,476,18,98193
hybrid_intersection,1.0,0.5,0.5,0.5,16,16,1238,0.036348949919224556,0.02999005474408167,958.9333333333333,1438877,43152,0.499122176,0.48218112,1048576,26787840,476,18,186048
kv_only,1.0,0.5,0.5,0.5,16,32,1238,0.15993537964458804,0.11119782997434804,808.0808080808081,1438877,160000,0.499122176,0.48218112,1048576,26787840,476,18,87855
ssm_only,1.0,0.5,0.5,0.5,16,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,0.499122176,0.48218112,1048576,26787840,476,18,48707
hybrid_intersection,1.0,0.5,0.5,0.5,16,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,0.499122176,0.48218112,1048576,26787840,476,18,136562
kv_only,1.0,0.5,0.5,0.5,16,64,1238,0.15993537964458804,0.11119782997434804,808.0808080808081,1438877,160000,0.499122176,0.48218112,1048576,26787840,476,18,87855
ssm_only,1.0,0.5,0.5,0.5,16,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,0.499122176,0.48218112,1048576,26787840,476,18,23892
hybrid_intersection,1.0,0.5,0.5,0.5,16,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,0.499122176,0.48218112,1048576,26787840,476,18,111747
kv_only,1.0,0.5,0.5,0.5,32,16,1238,0.1518578352180937,0.11146470476628649,853.1063829787234,1438877,160384,0.499122176,0.48218112,2097152,26787840,238,18,43609
ssm_only,1.0,0.5,0.5,0.5,32,16,1238,0.036348949919224556,0.02999005474408167,958.9333333333333,1438877,43152,0.499122176,0.48218112,2097152,26787840,238,18,98193
hybrid_intersection,1.0,0.5,0.5,0.5,32,16,1238,0.036348949919224556,0.02973429973514067,950.7555555555556,1438877,42784,0.499122176,0.48218112,2097152,26787840,238,18,141802
kv_only,1.0,0.5,0.5,0.5,32,32,1238,0.1518578352180937,0.11146470476628649,853.1063829787234,1438877,160384,0.499122176,0.48218112,2097152,26787840,238,18,43609
ssm_only,1.0,0.5,0.5,0.5,32,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,0.499122176,0.48218112,2097152,26787840,238,18,48707
hybrid_intersection,1.0,0.5,0.5,0.5,32,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,0.499122176,0.48218112,2097152,26787840,238,18,92316
kv_only,1.0,0.5,0.5,0.5,32,64,1238,0.1518578352180937,0.11146470476628649,853.1063829787234,1438877,160384,0.499122176,0.48218112,2097152,26787840,238,18,43609
ssm_only,1.0,0.5,0.5,0.5,32,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,0.499122176,0.48218112,2097152,26787840,238,18,23892
hybrid_intersection,1.0,0.5,0.5,0.5,32,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,0.499122176,0.48218112,2097152,26787840,238,18,67501
kv_only,1.0,0.75,0.75,0.25,16,16,1238,0.2294022617124394,0.1726457508181728,874.7042253521126,1438877,248416,0.74973184,0.24109056,1048576,26787840,715,9,82090
ssm_only,1.0,0.75,0.75,0.25,16,16,1238,0.034733441033925685,0.02881135774635358,964.0930232558139,1438877,41456,0.74973184,0.24109056,1048576,26787840,715,9,98299
hybrid_intersection,1.0,0.75,0.75,0.25,16,16,1238,0.034733441033925685,0.02881135774635358,964.0930232558139,1438877,41456,0.74973184,0.24109056,1048576,26787840,715,9,180389
kv_only,1.0,0.75,0.75,0.25,16,32,1238,0.2294022617124394,0.1726457508181728,874.7042253521126,1438877,248416,0.74973184,0.24109056,1048576,26787840,715,9,82090
ssm_only,1.0,0.75,0.75,0.25,16,32,1238,0.03715670436187399,0.030334768017002148,948.8695652173913,1438877,43648,0.74973184,0.24109056,1048576,26787840,715,9,48793
hybrid_intersection,1.0,0.75,0.75,0.25,16,32,1238,0.03715670436187399,0.030334768017002148,948.8695652173913,1438877,43648,0.74973184,0.24109056,1048576,26787840,715,9,130883
kv_only,1.0,0.75,0.75,0.25,16,64,1238,0.2294022617124394,0.1726457508181728,874.7042253521126,1438877,248416,0.74973184,0.24109056,1048576,26787840,715,9,82090
ssm_only,1.0,0.75,0.75,0.25,16,64,1238,0.036348949919224556,0.029845497565115016,954.3111111111111,1438877,42944,0.74973184,0.24109056,1048576,26787840,715,9,24023
hybrid_intersection,1.0,0.75,0.75,0.25,16,64,1238,0.036348949919224556,0.029845497565115016,954.3111111111111,1438877,42944,0.74973184,0.24109056,1048576,26787840,715,9,106113
kv_only,1.0,0.75,0.75,0.25,32,16,1238,0.2148626817447496,0.1711779394625114,925.9548872180451,1438877,246304,0.748683264,0.24109056,2097152,26787840,357,9,40805
ssm_only,1.0,0.75,0.75,0.25,32,16,1238,0.034733441033925685,0.02881135774635358,964.0930232558139,1438877,41456,0.748683264,0.24109056,2097152,26787840,357,9,98298
hybrid_intersection,1.0,0.75,0.75,0.25,32,16,1238,0.034733441033925685,0.028577842303407448,956.2790697674419,1438877,41120,0.748683264,0.24109056,2097152,26787840,357,9,139103
kv_only,1.0,0.75,0.75,0.25,32,32,1238,0.2148626817447496,0.1711779394625114,925.9548872180451,1438877,246304,0.748683264,0.24109056,2097152,26787840,357,9,40805
ssm_only,1.0,0.75,0.75,0.25,32,32,1238,0.03715670436187399,0.030334768017002148,948.8695652173913,1438877,43648,0.748683264,0.24109056,2097152,26787840,357,9,48793
hybrid_intersection,1.0,0.75,0.75,0.25,32,32,1238,0.03715670436187399,0.030334768017002148,948.8695652173913,1438877,43648,0.748683264,0.24109056,2097152,26787840,357,9,89598
kv_only,1.0,0.75,0.75,0.25,32,64,1238,0.2148626817447496,0.1711779394625114,925.9548872180451,1438877,246304,0.748683264,0.24109056,2097152,26787840,357,9,40805
ssm_only,1.0,0.75,0.75,0.25,32,64,1238,0.036348949919224556,0.029845497565115016,954.3111111111111,1438877,42944,0.748683264,0.24109056,2097152,26787840,357,9,24023
hybrid_intersection,1.0,0.75,0.75,0.25,32,64,1238,0.036348949919224556,0.029845497565115016,954.3111111111111,1438877,42944,0.748683264,0.24109056,2097152,26787840,357,9,64828
kv_only,2.0,0.25,0.5,1.5,16,16,1238,0.15993537964458804,0.11119782997434804,808.0808080808081,1438877,160000,0.499122176,1.4733312,1048576,26787840,476,55,87855
ssm_only,2.0,0.25,0.5,1.5,16,16,1238,0.04281098546042003,0.03170250132568663,860.6792452830189,1438877,45616,0.499122176,1.4733312,1048576,26787840,476,55,97714
hybrid_intersection,2.0,0.25,0.5,1.5,16,16,1238,0.04281098546042003,0.03170250132568663,860.6792452830189,1438877,45616,0.499122176,1.4733312,1048576,26787840,476,55,185569
kv_only,2.0,0.25,0.5,1.5,16,32,1238,0.15993537964458804,0.11119782997434804,808.0808080808081,1438877,160000,0.499122176,1.4733312,1048576,26787840,476,55,87855
ssm_only,2.0,0.25,0.5,1.5,16,32,1238,0.05815831987075929,0.04016465618673452,802.6666666666666,1438877,57792,0.499122176,1.4733312,1048576,26787840,476,55,47770
hybrid_intersection,2.0,0.25,0.5,1.5,16,32,1238,0.05815831987075929,0.04016465618673452,802.6666666666666,1438877,57792,0.499122176,1.4733312,1048576,26787840,476,55,135625
kv_only,2.0,0.25,0.5,1.5,16,64,1238,0.15993537964458804,0.11119782997434804,808.0808080808081,1438877,160000,0.499122176,1.4733312,1048576,26787840,476,55,87855
ssm_only,2.0,0.25,0.5,1.5,16,64,1238,0.08804523424878836,0.06596255274078326,870.7522935779816,1438877,94912,0.499122176,1.4733312,1048576,26787840,476,55,23026
hybrid_intersection,2.0,0.25,0.5,1.5,16,64,1238,0.08804523424878836,0.06596255274078326,870.7522935779816,1438877,94912,0.499122176,1.4733312,1048576,26787840,476,55,110881
kv_only,2.0,0.25,0.5,1.5,32,16,1238,0.1518578352180937,0.11146470476628649,853.1063829787234,1438877,160384,0.499122176,1.4733312,2097152,26787840,238,55,43609
ssm_only,2.0,0.25,0.5,1.5,32,16,1238,0.04281098546042003,0.03170250132568663,860.6792452830189,1438877,45616,0.499122176,1.4733312,2097152,26787840,238,55,97709
hybrid_intersection,2.0,0.25,0.5,1.5,32,16,1238,0.04281098546042003,0.03138002761876102,851.9245283018868,1438877,45152,0.499122176,1.4733312,2097152,26787840,238,55,141318
kv_only,2.0,0.25,0.5,1.5,32,32,1238,0.1518578352180937,0.11146470476628649,853.1063829787234,1438877,160384,0.499122176,1.4733312,2097152,26787840,238,55,43609
ssm_only,2.0,0.25,0.5,1.5,32,32,1238,0.05815831987075929,0.04016465618673452,802.6666666666666,1438877,57792,0.499122176,1.4733312,2097152,26787840,238,55,47770
hybrid_intersection,2.0,0.25,0.5,1.5,32,32,1238,0.05815831987075929,0.04016465618673452,802.6666666666666,1438877,57792,0.499122176,1.4733312,2097152,26787840,238,55,91379
kv_only,2.0,0.25,0.5,1.5,32,64,1238,0.1518578352180937,0.11146470476628649,853.1063829787234,1438877,160384,0.499122176,1.4733312,2097152,26787840,238,55,43609
ssm_only,2.0,0.25,0.5,1.5,32,64,1238,0.08804523424878836,0.06596255274078326,870.7522935779816,1438877,94912,0.499122176,1.4733312,2097152,26787840,238,55,23026
hybrid_intersection,2.0,0.25,0.5,1.5,32,64,1238,0.08804523424878836,0.06596255274078326,870.7522935779816,1438877,94912,0.499122176,1.4733312,2097152,26787840,238,55,66635
kv_only,2.0,0.5,1.0,1.0,16,16,1238,0.29806138933764137,0.24864946760563966,969.5826558265583,1438877,357776,0.999292928,0.99115008,1048576,26787840,953,37,75017
ssm_only,2.0,0.5,1.0,1.0,16,16,1238,0.03796445880452343,0.0307017208559175,939.9148936170212,1438877,44176,0.999292928,0.99115008,1048576,26787840,953,37,98017
hybrid_intersection,2.0,0.5,1.0,1.0,16,16,1238,0.03796445880452343,0.0307017208559175,939.9148936170212,1438877,44176,0.999292928,0.99115008,1048576,26787840,953,37,173034
kv_only,2.0,0.5,1.0,1.0,16,32,1238,0.29806138933764137,0.24864946760563966,969.5826558265583,1438877,357776,0.999292928,0.99115008,1048576,26787840,953,37,75017
ssm_only,2.0,0.5,1.0,1.0,16,32,1238,0.049273021001615507,0.033403828124294155,787.9344262295082,1438877,48064,0.999292928,0.99115008,1048576,26787840,953,37,48401
hybrid_intersection,2.0,0.5,1.0,1.0,16,32,1238,0.049273021001615507,0.033403828124294155,787.9344262295082,1438877,48064,0.999292928,0.99115008,1048576,26787840,953,37,123418
kv_only,2.0,0.5,1.0,1.0,16,64,1238,0.29806138933764137,0.24864946760563966,969.5826558265583,1438877,357776,0.999292928,0.99115008,1048576,26787840,953,37,75017
ssm_only,2.0,0.5,1.0,1.0,16,64,1238,0.062197092084006464,0.046525172061267224,869.4025974025974,1438877,66944,0.999292928,0.99115008,1048576,26787840,953,37,23308
hybrid_intersection,2.0,0.5,1.0,1.0,16,64,1238,0.062197092084006464,0.046525172061267224,869.4025974025974,1438877,66944,0.999292928,0.99115008,1048576,26787840,953,37,98325
kv_only,2.0,0.5,1.0,1.0,32,16,1238,0.2827140549273021,0.24868282695463198,1022.3542857142858,1438877,357824,0.998244352,0.99115008,2097152,26787840,476,37,37201
ssm_only,2.0,0.5,1.0,1.0,32,16,1238,0.03796445880452343,0.0307017208559175,939.9148936170212,1438877,44176,0.998244352,0.99115008,2097152,26787840,476,37,98016
hybrid_intersection,2.0,0.5,1.0,1.0,32,16,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,0.998244352,0.99115008,2097152,26787840,476,37,135217
kv_only,2.0,0.5,1.0,1.0,32,32,1238,0.2827140549273021,0.24868282695463198,1022.3542857142858,1438877,357824,0.998244352,0.99115008,2097152,26787840,476,37,37201
ssm_only,2.0,0.5,1.0,1.0,32,32,1238,0.049273021001615507,0.033403828124294155,787.9344262295082,1438877,48064,0.998244352,0.99115008,2097152,26787840,476,37,48401
hybrid_intersection,2.0,0.5,1.0,1.0,32,32,1238,0.049273021001615507,0.033403828124294155,787.9344262295082,1438877,48064,0.998244352,0.99115008,2097152,26787840,476,37,85602
kv_only,2.0,0.5,1.0,1.0,32,64,1238,0.2827140549273021,0.24868282695463198,1022.3542857142858,1438877,357824,0.998244352,0.99115008,2097152,26787840,476,37,37201
ssm_only,2.0,0.5,1.0,1.0,32,64,1238,0.062197092084006464,0.046525172061267224,869.4025974025974,1438877,66944,0.998244352,0.99115008,2097152,26787840,476,37,23308
hybrid_intersection,2.0,0.5,1.0,1.0,32,64,1238,0.062197092084006464,0.046525172061267224,869.4025974025974,1438877,66944,0.998244352,0.99115008,2097152,26787840,476,37,60509
kv_only,2.0,0.75,1.5,0.5,16,16,1238,0.4281098546042003,0.39787695543121476,1080.1811320754716,1438877,572496,1.49946368,0.48218112,1048576,26787840,1430,18,61120
ssm_only,2.0,0.75,1.5,0.5,16,16,1238,0.036348949919224556,0.02999005474408167,958.9333333333333,1438877,43152,1.49946368,0.48218112,1048576,26787840,1430,18,98193
hybrid_intersection,2.0,0.75,1.5,0.5,16,16,1238,0.036348949919224556,0.02999005474408167,958.9333333333333,1438877,43152,1.49946368,0.48218112,1048576,26787840,1430,18,159313
kv_only,2.0,0.75,1.5,0.5,16,32,1238,0.4281098546042003,0.39787695543121476,1080.1811320754716,1438877,572496,1.49946368,0.48218112,1048576,26787840,1430,18,61120
ssm_only,2.0,0.75,1.5,0.5,16,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,1.49946368,0.48218112,1048576,26787840,1430,18,48707
hybrid_intersection,2.0,0.75,1.5,0.5,16,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,1.49946368,0.48218112,1048576,26787840,1430,18,109827
kv_only,2.0,0.75,1.5,0.5,16,64,1238,0.4281098546042003,0.39787695543121476,1080.1811320754716,1438877,572496,1.49946368,0.48218112,1048576,26787840,1430,18,61120
ssm_only,2.0,0.75,1.5,0.5,16,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,1.49946368,0.48218112,1048576,26787840,1430,18,23892
hybrid_intersection,2.0,0.75,1.5,0.5,16,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,1.49946368,0.48218112,1048576,26787840,1430,18,85012
kv_only,2.0,0.75,1.5,0.5,32,16,1238,0.4095315024232633,0.39799927304418653,1129.5305719921105,1438877,572672,1.49946368,0.48218112,2097152,26787840,715,18,30248
ssm_only,2.0,0.75,1.5,0.5,32,16,1238,0.036348949919224556,0.02999005474408167,958.9333333333333,1438877,43152,1.49946368,0.48218112,2097152,26787840,715,18,98193
hybrid_intersection,2.0,0.75,1.5,0.5,32,16,1238,0.036348949919224556,0.02973429973514067,950.7555555555556,1438877,42784,1.49946368,0.48218112,2097152,26787840,715,18,128441
kv_only,2.0,0.75,1.5,0.5,32,32,1238,0.4095315024232633,0.39799927304418653,1129.5305719921105,1438877,572672,1.49946368,0.48218112,2097152,26787840,715,18,30248
ssm_only,2.0,0.75,1.5,0.5,32,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,1.49946368,0.48218112,2097152,26787840,715,18,48707
hybrid_intersection,2.0,0.75,1.5,0.5,32,32,1238,0.03796445880452343,0.030423726280981625,931.4042553191489,1438877,43776,1.49946368,0.48218112,2097152,26787840,715,18,78955
kv_only,2.0,0.75,1.5,0.5,32,64,1238,0.4095315024232633,0.39799927304418653,1129.5305719921105,1438877,572672,1.49946368,0.48218112,2097152,26787840,715,18,30248
ssm_only,2.0,0.75,1.5,0.5,32,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,1.49946368,0.48218112,2097152,26787840,715,18,23892
hybrid_intersection,2.0,0.75,1.5,0.5,32,64,1238,0.04604200323101777,0.03224737069256094,814.0350877192982,1438877,46400,1.49946368,0.48218112,2097152,26787840,715,18,54140
kv_only,5.0,0.25,1.25,3.75,16,16,1238,0.3715670436187399,0.3368849456902849,1053.7739130434782,1438877,484736,1.249902592,3.72350976,1048576,26787840,1192,139,66843
ssm_only,5.0,0.25,1.25,3.75,16,16,1238,0.0630048465266559,0.04624717748633136,853.1282051282051,1438877,66544,1.249902592,3.72350976,1048576,26787840,1192,139,95462
hybrid_intersection,5.0,0.25,1.25,3.75,16,16,1238,0.0630048465266559,0.04624717748633136,853.1282051282051,1438877,66544,1.249902592,3.72350976,1048576,26787840,1192,139,162305
kv_only,5.0,0.25,1.25,3.75,16,32,1238,0.3715670436187399,0.3368849456902849,1053.7739130434782,1438877,484736,1.249902592,3.72350976,1048576,26787840,1192,139,66843
ssm_only,5.0,0.25,1.25,3.75,16,32,1238,0.10662358642972536,0.07857238665987433,856.4848484848485,1438877,113056,1.249902592,3.72350976,1048576,26787840,1192,139,46045
hybrid_intersection,5.0,0.25,1.25,3.75,16,32,1238,0.10662358642972536,0.07857238665987433,856.4848484848485,1438877,113056,1.249902592,3.72350976,1048576,26787840,1192,139,112888
kv_only,5.0,0.25,1.25,3.75,16,64,1238,0.3715670436187399,0.3368849456902849,1053.7739130434782,1438877,484736,1.249902592,3.72350976,1048576,26787840,1192,139,66843
ssm_only,5.0,0.25,1.25,3.75,16,64,1238,0.18820678513731826,0.1601248751630612,988.8412017167382,1438877,230400,1.249902592,3.72350976,1048576,26787840,1192,139,21000
hybrid_intersection,5.0,0.25,1.25,3.75,16,64,1238,0.18820678513731826,0.1601248751630612,988.8412017167382,1438877,230400,1.249902592,3.72350976,1048576,26787840,1192,139,87843
kv_only,5.0,0.25,1.25,3.75,32,16,1238,0.35137318255250405,0.33483890561875684,1107.567816091954,1438877,481792,1.249902592,3.72350976,2097152,26787840,596,139,33207
ssm_only,5.0,0.25,1.25,3.75,32,16,1238,0.0630048465266559,0.04624717748633136,853.1282051282051,1438877,66544,1.249902592,3.72350976,2097152,26787840,596,139,95458
hybrid_intersection,5.0,0.25,1.25,3.75,32,16,1238,0.0630048465266559,0.04576902681744166,844.3076923076923,1438877,65856,1.249902592,3.72350976,2097152,26787840,596,139,128665
kv_only,5.0,0.25,1.25,3.75,32,32,1238,0.35137318255250405,0.33483890561875684,1107.567816091954,1438877,481792,1.249902592,3.72350976,2097152,26787840,596,139,33207
ssm_only,5.0,0.25,1.25,3.75,32,32,1238,0.10662358642972536,0.07857238665987433,856.4848484848485,1438877,113056,1.249902592,3.72350976,2097152,26787840,596,139,46045
hybrid_intersection,5.0,0.25,1.25,3.75,32,32,1238,0.10662358642972536,0.07857238665987433,856.4848484848485,1438877,113056,1.249902592,3.72350976,2097152,26787840,596,139,79252
kv_only,5.0,0.25,1.25,3.75,32,64,1238,0.35137318255250405,0.33483890561875684,1107.567816091954,1438877,481792,1.249902592,3.72350976,2097152,26787840,596,139,33207
ssm_only,5.0,0.25,1.25,3.75,32,64,1238,0.18820678513731826,0.1601248751630612,988.8412017167382,1438877,230400,1.249902592,3.72350976,2097152,26787840,596,139,21000
hybrid_intersection,5.0,0.25,1.25,3.75,32,64,1238,0.18820678513731826,0.1601248751630612,988.8412017167382,1438877,230400,1.249902592,3.72350976,2097152,26787840,596,139,54207
kv_only,5.0,0.5,2.5,2.5,16,16,1238,0.6397415185783522,0.6529647773923691,1186.2828282828282,1438877,939536,2.499805184,2.49126912,1048576,26787840,2384,93,37226
ssm_only,5.0,0.5,2.5,2.5,16,16,1238,0.05492730210016155,0.03935291202792177,832.7058823529412,1438877,56624,2.499805184,2.49126912,1048576,26787840,2384,93,97148
hybrid_intersection,5.0,0.5,2.5,2.5,16,16,1238,0.05492730210016155,0.03935291202792177,832.7058823529412,1438877,56624,2.499805184,2.49126912,1048576,26787840,2384,93,134374
kv_only,5.0,0.5,2.5,2.5,16,32,1238,0.6397415185783522,0.6529647773923691,1186.2828282828282,1438877,939536,2.499805184,2.49126912,1048576,26787840,2384,93,37226
ssm_only,5.0,0.5,2.5,2.5,16,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,2.499805184,2.49126912,1048576,26787840,2384,93,46935
hybrid_intersection,5.0,0.5,2.5,2.5,16,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,2.499805184,2.49126912,1048576,26787840,2384,93,84161
kv_only,5.0,0.5,2.5,2.5,16,64,1238,0.6397415185783522,0.6529647773923691,1186.2828282828282,1438877,939536,2.499805184,2.49126912,1048576,26787840,2384,93,37226
ssm_only,5.0,0.5,2.5,2.5,16,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,2.499805184,2.49126912,1048576,26787840,2384,93,22237
hybrid_intersection,5.0,0.5,2.5,2.5,16,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,2.499805184,2.49126912,1048576,26787840,2384,93,59463
kv_only,5.0,0.5,2.5,2.5,32,16,1238,0.6187399030694669,0.6524643871574847,1225.6083550913838,1438877,938816,2.499805184,2.49126912,2097152,26787840,1192,93,18329
ssm_only,5.0,0.5,2.5,2.5,32,16,1238,0.05492730210016155,0.03935291202792177,832.7058823529412,1438877,56624,2.499805184,2.49126912,2097152,26787840,1192,93,97144
hybrid_intersection,5.0,0.5,2.5,2.5,32,16,1238,0.05492730210016155,0.03896371962301156,824.4705882352941,1438877,56064,2.499805184,2.49126912,2097152,26787840,1192,93,115473
kv_only,5.0,0.5,2.5,2.5,32,32,1238,0.6187399030694669,0.6524643871574847,1225.6083550913838,1438877,938816,2.499805184,2.49126912,2097152,26787840,1192,93,18329
ssm_only,5.0,0.5,2.5,2.5,32,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,2.499805184,2.49126912,2097152,26787840,1192,93,46935
hybrid_intersection,5.0,0.5,2.5,2.5,32,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,2.499805184,2.49126912,2097152,26787840,1192,93,65264
kv_only,5.0,0.5,2.5,2.5,32,64,1238,0.6187399030694669,0.6524643871574847,1225.6083550913838,1438877,938816,2.499805184,2.49126912,2097152,26787840,1192,93,18329
ssm_only,5.0,0.5,2.5,2.5,32,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,2.499805184,2.49126912,2097152,26787840,1192,93,22237
hybrid_intersection,5.0,0.5,2.5,2.5,32,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,2.499805184,2.49126912,2097152,26787840,1192,93,40566
kv_only,5.0,0.75,3.75,1.25,16,16,1238,0.8053311793214862,0.836096483577123,1206.6599799398196,1438877,1203040,3.749707776,1.23224064,1048576,26787840,3576,46,19565
ssm_only,5.0,0.75,3.75,1.25,16,16,1238,0.04038772213247173,0.03127994957178411,900.16,1438877,45008,3.749707776,1.23224064,1048576,26787840,3576,46,97877
hybrid_intersection,5.0,0.75,3.75,1.25,16,16,1238,0.04038772213247173,0.03127994957178411,900.16,1438877,45008,3.749707776,1.23224064,1048576,26787840,3576,46,117442
kv_only,5.0,0.75,3.75,1.25,16,32,1238,0.8053311793214862,0.836096483577123,1206.6599799398196,1438877,1203040,3.749707776,1.23224064,1048576,26787840,3576,46,19565
ssm_only,5.0,0.75,3.75,1.25,16,32,1238,0.05492730210016155,0.03896371962301156,824.4705882352941,1438877,56064,3.749707776,1.23224064,1048576,26787840,3576,46,48271
hybrid_intersection,5.0,0.75,3.75,1.25,16,32,1238,0.05492730210016155,0.03896371962301156,824.4705882352941,1438877,56064,3.749707776,1.23224064,1048576,26787840,3576,46,67836
kv_only,5.0,0.75,3.75,1.25,16,64,1238,0.8053311793214862,0.836096483577123,1206.6599799398196,1438877,1203040,3.749707776,1.23224064,1048576,26787840,3576,46,19565
